date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-10-15,19_21,88,35,24,23,23,18,1,18.97,0.9813126,0.9076576630274454,0.9076576630274454,1,restaurant_calibrated,0.7420611,1,0.026500363,0,0.002942305,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-16,19_21,69,29,29,22,22,20,1,20.19,0.7181532,0.7326895395914713,0.7326895395914713,1,restaurant_calibrated,0.123200014,0,0.025140177,0,0.003357373,0,Mover personal cross-trained y preparar backup en garzon
2025-10-17,19_21,79,39,22,22,22,22,0,21.86,0.18741903,0.41392588925858337,0.41392588925858337,0,restaurant_calibrated,0.1805945,0,0.05970435,0,0.0014916585,0,Cobertura estable; mantener monitoreo operativo
2025-10-18,19_21,96,39,29,26,27,26,1,25.19,0.9277127,0.821212112903595,0.821212112903595,1,restaurant_calibrated,0.2925611,0,0.09264502,0,0.008720518,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-19,19_21,81,33,22,23,23,21,1,20.9,0.9437479,0.7397306362787882,0.7397306362787882,1,restaurant_calibrated,0.3761736,0,0.032320566,0,0.003945534,0,Mover personal cross-trained y preparar backup en garzon
2025-10-20,19_21,69,29,33,22,23,19,1,19.45,0.8950616,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.33929583,0,0.019486057,0,0.003098508,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-21,19_21,75,30,23,22,22,21,1,21.0,0.8160096,0.7042328119277954,0.7042328119277954,1,restaurant_calibrated,0.16207628,0,0.056911483,0,0.001816709,0,Mover personal cross-trained y preparar backup en garzon
2025-10-22,19_21,91,32,22,23,22,23,0,22.58,0.45799196,0.529051885008812,0.529051885008812,0,restaurant_calibrated,0.08350768,0,0.11503038,0,0.009840611,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-10-23,19_21,89,41,23,23,23,22,1,21.99,0.87299216,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.1065694,0,0.015389977,0,0.01887416,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-24,19_21,102,34,23,25,27,25,1,24.45,0.8357349,0.8132756153742472,0.8132756153742472,1,restaurant_calibrated,0.18239397,0,0.038042385,0,0.0045782104,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-25,19_21,98,41,24,25,28,25,1,24.3,0.9262324,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.6155583,1,0.029361432,0,0.017535457,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-26,19_21,93,40,29,25,25,22,1,22.41,0.9747234,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.38424867,0,0.037016094,0,0.0061568334,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-27,19_21,81,27,22,23,24,22,1,21.69,0.82960254,0.8163973093032837,0.8163973093032837,1,restaurant_calibrated,0.15369317,0,0.03700927,0,0.0043650586,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-28,19_21,69,32,24,22,19,21,0,20.65,0.46867755,0.4502430980404218,0.4502430980404218,0,restaurant_calibrated,0.13647671,0,0.04142046,0,0.0013553546,0,Cobertura estable; mantener monitoreo operativo
2025-10-29,19_21,85,33,22,23,23,22,1,21.77,0.64918435,0.6971917152404785,0.6971917152404785,1,restaurant_calibrated,0.16480747,0,0.36934987,0,0.0014594343,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-10-30,19_21,106,43,25,25,25,23,1,23.45,0.8559085,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.17268303,0,0.27313697,0,0.007336858,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-10-31,19_21,116,50,24,28,26,25,1,25.04,0.9483357,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.45293784,1,0.6041101,1,0.016687136,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 19_21
2025-11-01,19_21,106,52,28,27,30,24,1,24.1,0.90079314,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.76851,1,0.45752203,1,0.01293546,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-02,19_21,96,52,20,24,25,23,1,22.46,0.9780301,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.30774054,0,0.046073716,0,0.027324766,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-03,19_21,83,32,26,23,23,20,1,20.41,0.9757588,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.6288779,1,0.039633777,0,0.0038968376,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-04,19_21,87,41,24,23,23,23,0,22.83,0.3121207,0.4680134852727254,0.4680134852727254,0,restaurant_calibrated,0.15110263,0,0.06162471,0,0.0035219756,0,Cobertura estable; mantener monitoreo operativo
2025-11-05,19_21,71,34,27,22,22,22,0,21.71,0.13782975,0.27731748421986896,0.27731748421986896,0,restaurant_calibrated,0.17007498,0,0.038641673,0,0.001255476,0,Cobertura estable; mantener monitoreo operativo
2025-11-06,19_21,87,39,27,23,23,23,0,22.68,0.2536944,0.4237831284602483,0.4237831284602483,0,restaurant_calibrated,0.2339074,0,0.030993234,0,0.01817489,0,Cobertura estable; mantener monitoreo operativo
2025-11-07,19_21,93,42,22,23,23,23,0,22.71,0.13761288,0.4356726948171854,0.4356726948171854,0,restaurant_calibrated,0.17584848,0,0.048489843,0,0.0052504744,0,Cobertura estable; mantener monitoreo operativo
2025-11-08,19_21,94,38,24,24,24,23,1,22.47,0.8709396,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.15778148,0,0.049654946,0,0.012133548,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-09,19_21,97,44,21,24,22,22,0,22.07,0.4762781,0.5754870176315308,0.5754870176315308,0,restaurant_calibrated,0.27397597,0,0.07041748,0,0.0033755854,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-10,19_21,67,39,21,20,22,21,1,20.38,0.9642116,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.2512609,0,0.043092854,0,0.009770553,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-11,19_21,77,25,14,22,22,21,1,20.73,0.8457391,0.8132756153742472,0.8132756153742472,1,restaurant_calibrated,0.14849152,0,0.072564825,0,0.004744389,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-12,19_21,70,30,24,22,23,23,0,22.86,0.11178968,0.20604820052782694,0.20604820052782694,0,restaurant_calibrated,0.47035155,1,0.035228845,0,0.0033606326,0,Cobertura estable; mantener monitoreo operativo
2025-11-13,19_21,83,37,26,23,22,22,0,21.88,0.16909544,0.3416149119536082,0.3416149119536082,0,restaurant_calibrated,0.13322909,0,0.065407105,0,0.005635083,0,Cobertura estable; mantener monitoreo operativo
2025-11-14,19_21,105,44,23,25,23,24,0,23.82,0.23237634,0.33138877898454666,0.33138877898454666,0,restaurant_calibrated,0.11870061,0,0.030282307,0,0.004978888,0,Cobertura estable; mantener monitoreo operativo
2025-11-15,19_21,104,43,24,25,26,25,1,24.56,0.85051125,0.7978787819544474,0.7978787819544474,1,restaurant_calibrated,0.13593611,0,0.15265249,0,0.017335907,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-16,19_21,83,35,22,23,24,23,1,21.75,0.9641196,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.73421556,1,0.08035893,0,0.003852649,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-17,19_21,67,26,24,22,19,21,0,20.27,0.381698,0.5224497665961584,0.5224497665961584,0,restaurant_calibrated,0.08496206,0,0.05382664,0,0.0050168186,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-18,19_21,63,31,20,19,18,19,0,19.18,0.36858493,0.4337795803245778,0.4337795803245778,0,restaurant_calibrated,0.1893469,0,0.08938576,0,0.0027516072,0,Cobertura estable; mantener monitoreo operativo
2025-11-19,19_21,87,37,24,23,23,20,1,20.47,0.94067365,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.14402702,0,0.11489276,0,0.008881638,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-20,19_21,80,38,29,23,23,23,0,22.51,0.22633754,0.4604128934442997,0.4604128934442997,0,restaurant_calibrated,0.08330166,0,0.032564063,0,0.0043668495,0,Cobertura estable; mantener monitoreo operativo
2025-11-21,19_21,103,40,26,25,25,25,0,24.76,0.13580345,0.19735170900821686,0.19735170900821686,0,restaurant_calibrated,0.091070615,0,0.061081637,0,0.005191358,0,Cobertura estable; mantener monitoreo operativo
2025-11-22,19_21,103,48,26,26,28,25,1,24.34,0.91909635,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.15735452,0,0.043676846,0,0.0026706008,0,Mover personal cross-trained y preparar backup en garzon
2025-11-23,19_21,103,35,26,25,27,26,1,24.76,0.5689203,0.6385964850584666,0.6385964850584666,1,restaurant_calibrated,0.22219124,0,0.14348088,0,0.012617403,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-24,19_21,80,29,18,22,22,21,1,22.12,0.82734746,0.6834072470664978,0.6834072470664978,1,restaurant_calibrated,0.27539662,0,0.18178359,0,0.0021819947,0,Mover personal cross-trained y preparar backup en garzon
2025-11-25,19_21,79,43,23,22,23,22,1,22.14,0.77081394,0.6406440933545431,0.6406440933545431,1,restaurant_calibrated,0.17974748,0,0.06461377,0,0.0034603341,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-11-26,19_21,97,43,21,23,25,21,1,22.84,0.9059786,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.23214948,0,0.36582598,0,0.0166863,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-11-27,19_21,95,49,18,23,25,22,1,21.31,0.9832978,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.3628784,0,0.0947196,0,0.0032664447,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-28,19_21,88,47,22,23,23,23,0,21.5,0.8712458,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.2033695,0,0.018008133,0,0.0051977346,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-29,19_21,103,44,24,26,27,26,1,23.97,0.9339058,0.8518856565157572,0.8518856565157572,1,restaurant_calibrated,0.21212253,0,0.023451636,0,0.0034112919,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-11-30,19_21,95,40,24,24,24,25,0,22.96,0.5465708,0.6253968377908071,0.6253968377908071,1,restaurant_calibrated,0.10053983,0,0.03918945,0,0.00970107,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-12-01,19_21,77,30,24,22,23,22,1,22.42,0.4481722,0.5958333313465118,0.5958333313465118,1,restaurant_calibrated,0.16385701,0,0.08394016,0,0.002617823,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-12-02,19_21,85,38,24,23,22,21,1,22.07,0.5318213,0.6406440933545431,0.6406440933545431,1,restaurant_calibrated,0.21348614,0,0.039317522,0,0.0011551154,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-12-03,19_21,94,38,19,23,26,24,1,22.73,0.770469,0.7623809576034546,0.7623809576034546,1,restaurant_calibrated,0.2573192,0,0.35821632,0,0.009032008,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-12-04,19_21,83,44,24,23,23,23,0,21.64,0.9456496,0.894464115301768,0.894464115301768,1,restaurant_calibrated,0.4179573,0,0.063909225,0,0.0028868248,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-05,19_21,97,42,17,23,23,23,0,22.32,0.671794,0.7246558467547098,0.7246558467547098,1,restaurant_calibrated,0.49436727,1,0.10482904,0,0.016075587,0,Mover personal cross-trained y preparar backup en garzon
2025-12-06,19_21,95,39,22,24,23,23,0,21.27,0.95156986,0.8788697719573975,0.8788697719573975,1,restaurant_calibrated,0.80093426,1,0.068189986,0,0.00906455,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-07,19_21,112,48,24,27,30,26,1,23.84,0.97742647,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.7316613,1,0.09078753,0,0.012824668,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-08,19_21,92,43,19,24,24,26,0,22.46,0.8844064,0.8341545859972636,0.8341545859972636,1,restaurant_calibrated,0.58105695,1,0.077854894,0,0.0048401975,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-09,19_21,75,30,24,22,23,21,1,20.8,0.93915796,0.8578338027000427,0.8578338027000427,1,restaurant_calibrated,0.47883075,1,0.04746708,0,0.0027032476,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-10,19_21,86,40,32,24,25,23,1,22.71,0.532893,0.6021825472513834,0.6021825472513834,1,restaurant_calibrated,0.18805936,0,0.070857115,0,0.0047734757,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-12-11,19_21,95,35,23,23,23,22,1,21.13,0.94317096,0.9009222586949667,0.9009222586949667,1,restaurant_calibrated,0.5535099,1,0.11927449,0,0.009932661,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-12,19_21,100,42,26,25,25,24,1,23.75,0.8664175,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.26263,0,0.14002275,0,0.0061851447,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-13,19_21,106,47,23,26,26,23,1,23.67,0.98418945,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.7746429,1,0.12998123,0,0.029084267,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-14,19_21,102,45,26,25,27,19,1,23.12,0.9901473,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.86111796,1,0.12328124,0,0.014095399,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-15,19_21,85,37,14,22,23,18,1,20.07,0.95296836,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.7722175,1,0.14861354,0,0.002769506,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-16,19_21,73,37,31,22,22,21,1,20.73,0.9765588,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.77159196,1,0.05160329,0,0.0011219922,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-17,19_21,83,25,28,23,22,20,1,20.97,0.74454314,0.6565171082814535,0.6565171082814535,1,restaurant_calibrated,0.53005546,1,0.029431377,0,0.0019089682,0,Mover personal cross-trained y preparar backup en garzon
2025-12-18,19_21,88,38,22,23,23,19,1,21.66,0.774309,0.7103913625081381,0.7103913625081381,1,restaurant_calibrated,0.40414622,0,0.08738917,0,0.0056630326,0,Mover personal cross-trained y preparar backup en garzon
2025-12-19,19_21,104,44,16,24,27,23,1,22.37,0.9639018,0.7326895395914713,0.7326895395914713,1,restaurant_calibrated,0.39064413,0,0.12642848,0,0.013096953,0,Mover personal cross-trained y preparar backup en garzon
2025-12-20,19_21,91,42,27,24,23,19,1,20.98,0.9776424,0.8909909923871359,0.8909909923871359,1,restaurant_calibrated,0.8044147,1,0.056653153,0,0.015042171,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-21,19_21,93,36,28,25,25,21,1,21.74,0.96183836,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.77036095,1,0.07293829,0,0.031101983,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-22,19_21,80,38,18,22,22,19,1,21.02,0.96399915,0.8163973093032837,0.8163973093032837,1,restaurant_calibrated,0.70113945,1,0.09939308,0,0.0039057527,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-23,19_21,72,38,24,22,22,23,0,20.99,0.914126,0.8515432278315226,0.8515432278315226,1,restaurant_calibrated,0.6413647,1,0.02070063,0,0.0015449661,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-24,19_21,84,39,32,23,23,21,1,20.49,0.9598177,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.81626314,1,0.03710045,0,0.02575289,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-25,19_21,99,49,28,26,26,21,1,23.75,0.97004974,0.8008425037066141,0.8008425037066141,1,restaurant_calibrated,0.5954635,1,0.046991978,0,0.031148737,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-26,19_21,99,49,20,24,24,22,1,20.91,0.9767977,0.8978787859280905,0.8978787859280905,1,restaurant_calibrated,0.7033513,1,0.51809645,1,0.010300564,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-12-27,19_21,104,48,21,25,28,18,1,22.74,0.9841362,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.7901751,1,0.079405546,0,0.028433781,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-07-01,21_23,39,14,11,11,12,11,1,10.71,0.94829607,0.79206250111262,0.79206250111262,1,restaurant_calibrated,0.57827634,1,0.10635478,0,0.0047063036,0,Mover personal cross-trained y preparar backup en garzon
2025-07-02,21_23,39,20,13,11,11,11,0,11.01,0.1183702,0.40526315569877625,0.40526315569877625,0,restaurant_calibrated,0.08282718,0,0.17703435,0,0.005740302,0,Cobertura estable; mantener monitoreo operativo
2025-07-03,21_23,46,13,12,12,12,12,0,11.87,0.15762477,0.40526315569877625,0.40526315569877625,0,restaurant_calibrated,0.04712513,0,0.061596118,0,0.036819242,0,Cobertura estable; mantener monitoreo operativo
2025-07-04,21_23,61,20,11,14,13,13,0,12.81,0.11257563,0.40526315569877625,0.40526315569877625,0,restaurant_calibrated,0.056346893,0,0.58588094,1,0.014603713,0,Cobertura estable; mantener monitoreo operativo
2025-07-05,21_23,44,20,20,14,15,14,1,13.05,0.7105028,0.6021825472513834,0.6021825472513834,1,restaurant_calibrated,0.4694667,1,0.027080206,0,0.018728536,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-06,21_23,43,10,15,12,12,12,0,11.94,0.123852424,0.40526315569877625,0.40526315569877625,0,restaurant_calibrated,0.06489757,0,0.12800702,0,0.029797684,0,Cobertura estable; mantener monitoreo operativo
2025-07-07,21_23,35,23,21,11,11,11,0,10.97,0.16989812,0.37215924200912315,0.37215924200912315,0,restaurant_calibrated,0.054295767,0,0.118044265,0,0.0024668165,0,Cobertura estable; mantener monitoreo operativo
2025-07-08,21_23,44,18,11,12,12,12,0,11.73,0.35797453,0.4303485378623009,0.4303485378623009,0,restaurant_calibrated,0.14919817,0,0.19629711,0,0.0031343128,0,Cobertura estable; mantener monitoreo operativo
2025-07-09,21_23,41,10,17,12,12,11,1,10.74,0.95395106,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.19918041,0,0.5231139,1,0.0027371945,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-07-10,21_23,42,15,16,12,12,11,1,11.0,0.8545959,0.7241758306821188,0.7241758306821188,1,restaurant_calibrated,0.13119167,0,0.17660324,0,0.053342342,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-11,21_23,33,18,13,11,11,10,1,9.9,0.83717245,0.7798663377761841,0.7798663377761841,1,restaurant_calibrated,0.17261843,0,0.47870925,1,0.0216387,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-12,21_23,41,17,17,12,13,10,1,10.47,0.844405,0.64768519004186,0.64768519004186,1,restaurant_calibrated,0.17515537,0,0.57001483,1,0.012549234,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-13,21_23,44,13,9,12,10,10,0,10.06,0.44729725,0.5151515106360117,0.5151515106360117,0,restaurant_calibrated,0.2219845,0,0.23417528,0,0.023435626,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-14,21_23,27,13,9,10,10,9,1,8.96,0.7977589,0.7278524041175842,0.7278524041175842,1,restaurant_calibrated,0.57316816,1,0.13995272,0,0.0034952478,0,Mover personal cross-trained y preparar backup en garzon
2025-07-15,21_23,40,18,10,11,12,10,1,10.02,0.9150295,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.76979244,1,0.096864946,0,0.0027501632,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-07-16,21_23,47,18,10,12,12,12,0,11.69,0.36953667,0.5151515106360117,0.5151515106360117,0,restaurant_calibrated,0.2045431,0,0.43811256,0,0.0070182225,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-17,21_23,39,19,15,11,12,11,1,10.85,0.90026295,0.7596736550331116,0.7596736550331116,1,restaurant_calibrated,0.6880834,1,0.22910444,0,0.008854249,0,Mover personal cross-trained y preparar backup en garzon
2025-07-18,21_23,38,21,20,12,12,10,1,10.11,0.9603474,0.88142857948939,0.88142857948939,1,restaurant_calibrated,0.33139586,0,0.12179631,0,0.008080916,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-07-19,21_23,62,21,15,15,15,15,0,14.29,0.27736148,0.5694205860296885,0.5694205860296885,0,restaurant_calibrated,0.35141084,0,0.1901194,0,0.0055037146,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-20,21_23,36,16,14,12,11,8,1,8.4,0.8947873,0.8644444147745768,0.8644444147745768,1,restaurant_calibrated,0.72496057,1,0.14910734,0,0.6699095,1,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-07-21,21_23,40,13,12,11,11,9,1,9.56,0.95851666,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.6251833,1,0.15077345,0,0.0048985323,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-07-22,21_23,46,19,13,12,13,11,1,11.15,0.95647126,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.09446402,0,0.62391996,1,0.016448408,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-07-23,21_23,35,20,11,11,10,11,0,10.67,0.20141049,0.5619047780831655,0.5619047780831655,0,restaurant_calibrated,0.09479266,0,0.07575495,0,0.0092660915,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-24,21_23,41,17,8,11,12,10,1,10.38,0.902358,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.50345236,1,0.4628246,1,0.69801563,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 21_23
2025-07-25,21_23,41,17,14,12,13,11,1,11.04,0.5712927,0.6336996555328369,0.6336996555328369,1,restaurant_calibrated,0.15934195,0,0.6331132,1,0.007833899,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-26,21_23,55,20,13,14,14,12,1,11.86,0.9440813,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.32802838,0,0.61726683,1,0.010158758,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-07-27,21_23,41,16,10,12,12,11,1,10.75,0.93993026,0.9009222586949667,0.9009222586949667,1,restaurant_calibrated,0.27705622,0,0.13143437,0,0.080586255,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-07-28,21_23,38,13,12,11,11,10,1,9.86,0.9681562,0.8534343441327413,0.8534343441327413,1,restaurant_calibrated,0.13658631,0,0.33034927,0,0.012320818,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-07-29,21_23,39,19,12,11,12,10,1,9.9,0.91856605,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.8331483,1,0.21362601,0,0.0025192928,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-07-30,21_23,33,14,10,10,10,10,0,9.76,0.2554115,0.45079366366068524,0.45079366366068524,0,restaurant_calibrated,0.066675045,0,0.123019814,0,0.03547625,0,Cobertura estable; mantener monitoreo operativo
2025-07-31,21_23,30,11,20,11,11,10,1,9.68,0.8501192,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.09926875,0,0.05073186,0,0.0105117075,0,Mover personal cross-trained y preparar backup en garzon
2025-08-01,21_23,42,18,13,12,12,9,1,9.46,0.9565844,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.75436914,1,0.1315742,0,0.001489094,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-02,21_23,50,21,11,13,14,11,1,10.92,0.9813954,0.9513270258903503,0.9513270258903503,1,restaurant_calibrated,0.57916296,1,0.48477513,1,0.0025750163,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-03,21_23,28,11,9,10,10,9,1,9.15,0.96720904,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.10695458,0,0.4869273,1,0.11361651,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-04,21_23,38,19,12,11,11,7,1,7.79,0.9821039,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.29025048,0,0.13928588,0,0.0038722407,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-05,21_23,28,14,20,11,11,10,1,9.46,0.98435265,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.34157974,0,0.1109015,0,0.0076105352,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-06,21_23,37,16,8,10,11,8,1,8.41,0.898597,0.8008425037066141,0.8008425037066141,1,restaurant_calibrated,0.1291869,0,0.11648928,0,0.016770473,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-07,21_23,46,17,11,12,13,9,1,9.25,0.9711504,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.22574823,0,0.5664343,1,0.0036912535,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-08,21_23,39,18,10,11,12,8,1,8.29,0.99294126,1.0,1.0,1,restaurant_calibrated,0.7421608,1,0.77760196,1,0.008315244,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-09,21_23,53,23,13,14,13,12,1,12.07,0.9594312,0.9009222586949667,0.9009222586949667,1,restaurant_calibrated,0.22748502,0,0.69528484,1,0.01354384,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
2025-08-10,21_23,44,15,12,12,12,11,1,10.64,0.99244434,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.23839831,0,0.10835045,0,0.043498877,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-11,21_23,33,12,18,11,11,8,1,8.38,0.89481294,0.88142857948939,0.88142857948939,1,restaurant_calibrated,0.09378899,0,0.13925186,0,0.5457966,1,Activar reemplazo inmediato y reforzar jefe_turno para la franja 21_23
2025-08-12,21_23,44,9,9,12,12,9,1,9.2,0.98663074,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.33837575,0,0.20895432,0,0.0017458043,0,Activar reemplazo inmediato y reforzar garzon para la franja 21_23
2025-08-13,21_23,38,14,10,11,10,7,1,7.48,0.99169546,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.25079525,0,0.720107,1,0.04228775,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 21_23
