plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
almacenamiento,nocturno,2025-09-13,2,5,0,0,0.0,4.96,0.010903983,0.0,0,0,0.010903983,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-14,2,4,0,0,0.0,3.79,0.027424816,0.0,0,0,0.027424816,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-15,2,10,0,0,0.0,9.85,0.002317686,0.0,0,0,0.002317686,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-16,2,9,0,0,0.0,8.93,0.002833105,0.0,0,0,0.002833105,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-17,2,8,0,0,0.0,7.98,0.0028971292,0.0,0,0,0.0028971292,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-18,2,5,0,0,0.0,4.92,0.011228048,0.0,0,0,0.011228048,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-19,2,6,0,0,0.0,5.97,0.005262854,0.0,0,0,0.005262854,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-20,2,5,0,0,0.0,4.99,0.011286489,0.0,0,0,0.011286489,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-21,2,6,0,0,0.0,5.86,0.0055419616,0.0,0,0,0.0055419616,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-22,2,7,0,0,0.0,6.99,0.005110179,0.0,0,0,0.005110179,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-23,2,3,0,0,0.0,3.0,0.028109765,0.01149425283074379,0,0,0.028109765,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-24,2,6,0,0,0.0,5.65,0.006927266,0.0,0,0,0.006927266,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-25,2,6,0,0,0.0,5.84,0.0050655585,0.0,0,0,0.0050655585,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-26,2,5,0,0,0.0,5.0,0.0090205865,0.0,0,0,0.0090205865,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-27,2,7,0,0,0.0,6.81,0.004461036,0.0,0,0,0.004461036,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-28,2,7,0,0,0.2222222222222222,7.04,0.008839393,0.0,0,0,0.008839393,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-29,2,2,0,0,0.3333333333333333,2.37,0.07337259,0.035303777704636254,0,0,0.07337259,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-09-30,2,2,0,0,0.3333333333333333,2.25,0.07790886,0.09570495039224625,0,0,0.07790886,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-01,2,7,0,0,0.0,6.84,0.0063544447,0.0,0,0,0.0063544447,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-02,2,4,0,0,0.0,4.0,0.013071153,0.0,0,0,0.013071153,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-03,2,7,0,0,0.0,6.96,0.0039939755,0.0,0,0,0.0039939755,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-04,2,5,0,0,0.0,5.0,0.010544145,0.0,0,0,0.010544145,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-05,2,5,0,0,0.0,5.0,0.011996535,0.0,0,0,0.011996535,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-06,2,10,0,0,0.0,9.98,0.002407851,0.0,0,0,0.002407851,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-07,2,7,0,0,0.0,6.8,0.00466161,0.0,0,0,0.00466161,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-08,2,5,0,0,0.0,4.93,0.009963551,0.0,0,0,0.009963551,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-09,2,8,0,0,0.0,7.95,0.003245925,0.0,0,0,0.003245925,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-10,2,5,0,0,0.0,5.0,0.011040169,0.0,0,0,0.011040169,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-11,2,6,0,0,0.0,5.98,0.005472816,0.0,0,0,0.005472816,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-12,2,6,0,0,0.0,5.87,0.0067167003,0.0,0,0,0.0067167003,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-13,2,5,0,0,0.16666666666666666,5.29,0.0046249544,0.0,0,0,0.0046249544,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-14,2,5,0,0,0.0,4.88,0.009765184,0.0,0,0,0.009765184,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-15,2,6,0,0,0.14285714285714285,6.13,0.0153327305,0.0,0,0,0.0153327305,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-16,2,4,0,0,0.2,4.06,0.01978908,0.0,0,0,0.01978908,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-17,2,3,0,0,0.4,3.25,0.03650215,0.007092198356986046,0,0,0.03650215,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-18,2,7,0,0,0.125,6.97,0.015804121,0.0,0,0,0.015804121,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-19,2,7,0,0,0.125,6.9,0.010057675,0.0,0,0,0.010057675,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-20,2,2,0,0,0.0,2.11,0.061212428,0.01149425283074379,0,0,0.061212428,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-21,2,4,0,0,0.0,3.98,0.011030791,0.0,0,0,0.011030791,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-22,2,6,0,0,0.0,5.97,0.0052840854,0.0,0,0,0.0052840854,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-23,2,6,0,0,0.0,5.98,0.005051735,0.0,0,0,0.005051735,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-24,2,4,0,0,0.0,3.99,0.01240423,0.0,0,0,0.01240423,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-25,2,4,0,0,0.2,3.95,0.03000664,0.007092198356986046,0,0,0.03000664,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-26,2,3,0,0,0.25,3.0,0.026648184,0.007092198356986046,0,0,0.026648184,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-27,2,8,0,0,0.1111111111111111,8.1,0.009835296,0.0,0,0,0.009835296,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-28,2,9,0,0,0.0,8.86,0.0025819612,0.0,0,0,0.0025819612,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-29,2,4,0,0,0.0,3.99,0.010736104,0.0,0,0,0.010736104,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-30,2,7,0,0,0.125,7.2,0.003256273,0.0,0,0,0.003256273,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-10-31,2,5,0,0,0.16666666666666666,5.15,0.0055061607,0.0,0,0,0.0055061607,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-01,2,4,0,0,0.0,3.84,0.015491833,0.0,0,0,0.015491833,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-02,2,8,0,0,0.0,7.7,0.004308639,0.0,0,0,0.004308639,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-03,2,7,0,0,0.0,7.0,0.0038710842,0.0,0,0,0.0038710842,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-04,2,5,0,0,0.0,5.0,0.010060272,0.0,0,0,0.010060272,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-05,2,10,0,0,0.0,9.95,0.0022285052,0.0,0,0,0.0022285052,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-06,2,5,0,0,0.0,4.62,0.0102377245,0.0,0,0,0.0102377245,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-07,2,5,0,0,0.16666666666666666,5.1,0.006523738,0.0,0,0,0.006523738,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-08,2,6,0,0,0.14285714285714285,6.04,0.010383512,0.0,0,0,0.010383512,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-09,2,5,0,0,0.16666666666666666,5.01,0.015069444,0.0,0,0,0.015069444,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-10,2,4,0,0,0.0,3.98,0.029331103,0.020833333333333332,0,0,0.029331103,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-11,2,5,0,0,0.0,4.99,0.011135068,0.0,0,0,0.011135068,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-12,2,7,0,0,0.0,6.93,0.004272969,0.0,0,0,0.004272969,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-13,2,5,0,0,0.0,5.0,0.009757841,0.0,0,0,0.009757841,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-14,2,5,0,0,0.0,5.0,0.009757841,0.0,0,0,0.009757841,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-15,2,5,0,0,0.0,5.0,0.009520633,0.0,0,0,0.009520633,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-16,2,5,0,0,0.0,4.98,0.010224634,0.0,0,0,0.010224634,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-17,2,9,0,0,0.0,8.63,0.0043449947,0.0,0,0,0.0043449947,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-18,2,8,0,0,0.0,7.9,0.0035179749,0.0,0,0,0.0035179749,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-19,2,6,0,0,0.0,6.0,0.004785551,0.0,0,0,0.004785551,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-20,2,5,0,0,0.0,5.0,0.01013045,0.0,0,0,0.01013045,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-21,2,7,0,0,0.0,6.84,0.004469322,0.0,0,0,0.004469322,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-22,2,5,0,0,0.0,4.99,0.011234757,0.0,0,0,0.011234757,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-23,2,6,0,0,0.14285714285714285,6.21,0.0047065453,0.0,0,0,0.0047065453,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-24,2,6,0,0,0.0,5.96,0.0048893853,0.0,0,0,0.0048893853,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-25,2,6,0,0,0.0,6.0,0.0046249544,0.0,0,0,0.0046249544,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-26,2,7,0,0,0.0,6.79,0.008787869,0.0,0,0,0.008787869,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-27,2,6,0,0,0.0,5.99,0.0050539575,0.0,0,0,0.0050539575,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-28,2,6,0,0,0.0,5.92,0.0056432057,0.0,0,0,0.0056432057,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-29,2,7,0,0,0.0,6.98,0.004692402,0.0,0,0,0.004692402,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-11-30,2,7,0,0,0.0,6.93,0.0041090865,0.0,0,0,0.0041090865,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-01,2,3,0,0,0.0,3.0,0.0529373,0.01149425283074379,0,0,0.0529373,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-02,2,6,0,0,0.14285714285714285,6.24,0.0042818096,0.0,0,0,0.0042818096,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-03,2,8,0,0,0.0,7.83,0.0032965043,0.0,0,0,0.0032965043,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-04,2,6,0,0,0.14285714285714285,6.21,0.0042956946,0.0,0,0,0.0042956946,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-05,2,5,0,0,0.0,4.93,0.009400829,0.0,0,0,0.009400829,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-06,2,4,0,0,0.0,3.98,0.01171245,0.0,0,0,0.01171245,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-07,2,3,0,0,0.0,2.98,0.027418535,0.01149425283074379,0,0,0.027418535,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-08,2,8,0,0,0.0,7.98,0.0029349797,0.0,0,0,0.0029349797,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-09,2,8,0,0,0.1111111111111111,8.08,0.0038733112,0.0,0,0,0.0038733112,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-10,2,6,0,0,0.0,5.77,0.0069606705,0.0,0,0,0.0069606705,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-11,2,5,0,0,0.0,4.85,0.010985088,0.0,0,0,0.010985088,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-12,2,6,0,0,0.14285714285714285,6.14,0.008700887,0.0,0,0,0.008700887,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-13,2,5,0,0,0.0,5.0,0.012160343,0.0,0,0,0.012160343,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-14,2,7,0,0,0.0,6.83,0.0049591498,0.0,0,0,0.0049591498,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-15,2,6,0,0,0.0,5.99,0.004785551,0.0,0,0,0.004785551,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-16,2,7,0,0,0.0,6.98,0.004210543,0.0,0,0,0.004210543,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-17,2,7,0,0,0.125,7.06,0.0048859203,0.0,0,0,0.0048859203,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-18,2,3,0,0,0.25,3.01,0.06327679,0.007092198356986046,0,0,0.06327679,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-19,2,3,0,0,0.25,2.96,0.061358053,0.007092198356986046,0,0,0.061358053,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-20,2,7,0,0,0.125,7.02,0.00914825,0.0,0,0,0.00914825,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-21,2,7,0,0,0.0,6.61,0.012029001,0.0,0,0,0.012029001,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-22,2,4,0,0,0.0,4.0,0.010984922,0.0,0,0,0.010984922,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-23,2,3,0,0,0.0,2.92,0.034127936,0.01149425283074379,0,0,0.034127936,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-24,2,7,0,0,0.0,6.87,0.0042285947,0.0,0,0,0.0042285947,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-25,2,4,0,0,0.2,4.35,0.009293868,0.0,0,0,0.009293868,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-26,2,5,0,0,0.0,4.81,0.009101764,0.0,0,0,0.009101764,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-27,2,4,0,0,0.0,4.0,0.013071153,0.0,0,0,0.013071153,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-28,2,4,0,0,0.2,4.12,0.019523688,0.0,0,0,0.019523688,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-29,2,8,0,0,0.1111111111111111,7.95,0.0044670696,0.0,0,0,0.0044670696,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-30,2,6,0,0,0.0,5.96,0.0053430605,0.0,0,0,0.0053430605,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2025-12-31,2,5,0,0,0.0,5.0,0.009101764,0.0,0,0,0.009101764,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-01,2,4,0,0,0.0,4.0,0.012029046,0.0,0,0,0.012029046,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-02,2,5,0,0,0.0,4.99,0.011501615,0.0,0,0,0.011501615,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-03,2,6,0,0,0.0,5.87,0.0070956424,0.0,0,0,0.0070956424,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-04,2,10,0,0,0.0,9.98,0.0030157093,0.0,0,0,0.0030157093,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-05,2,3,0,0,0.25,2.99,0.058286987,0.007092198356986046,0,0,0.058286987,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-06,2,3,0,0,0.0,2.88,0.028444862,0.01149425283074379,0,0,0.028444862,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-07,2,6,0,0,0.0,5.65,0.007934273,0.0,0,0,0.007934273,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-08,2,5,0,0,0.16666666666666666,5.03,0.0069925324,0.0,0,0,0.0069925324,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-09,2,4,0,0,0.2,4.17,0.013755874,0.0,0,0,0.013755874,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-10,2,6,0,0,0.14285714285714285,5.91,0.020431664,0.007092198356986046,0,0,0.020431664,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-11,2,7,0,0,0.125,7.05,0.0057940767,0.0,0,0,0.0057940767,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-12,2,5,0,0,0.0,4.92,0.009335658,0.0,0,0,0.009335658,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-13,2,4,0,0,0.0,3.92,0.026337694,0.0,0,0,0.026337694,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-14,2,7,0,0,0.0,6.92,0.004272969,0.0,0,0,0.004272969,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-15,2,5,0,0,0.0,5.0,0.010814699,0.0,0,0,0.010814699,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-16,2,6,0,0,0.0,5.98,0.004785551,0.0,0,0,0.004785551,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-17,2,5,0,0,0.0,4.98,0.010544145,0.0,0,0,0.010544145,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-18,2,4,0,0,0.0,4.0,0.01240423,0.0,0,0,0.01240423,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-19,2,7,0,0,0.2222222222222222,7.01,0.015754499,0.0,0,0,0.015754499,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-20,2,6,0,0,0.14285714285714285,6.03,0.006397844,0.0,0,0,0.006397844,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-21,2,5,0,0,0.0,5.0,0.011346358,0.0,0,0,0.011346358,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-22,2,7,0,0,0.0,6.85,0.0056823497,0.0,0,0,0.0056823497,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-23,2,6,0,0,0.14285714285714285,6.05,0.011932634,0.0,0,0,0.011932634,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-24,2,3,0,0,0.25,2.84,0.029126287,0.007092198356986046,0,0,0.029126287,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-25,2,7,0,0,0.125,6.98,0.0152049055,0.0,0,0,0.0152049055,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-26,2,3,0,0,0.25,3.05,0.06367359,0.007092198356986046,0,0,0.06367359,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-27,2,4,0,0,0.0,3.98,0.011969452,0.0,0,0,0.011969452,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-28,2,7,0,0,0.0,7.0,0.004032926,0.0,0,0,0.004032926,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-29,2,6,0,0,0.0,5.96,0.004851228,0.0,0,0,0.004851228,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-30,2,4,0,0,0.0,3.96,0.012921951,0.0,0,0,0.012921951,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-01-31,2,7,0,0,0.0,6.81,0.0048989207,0.0,0,0,0.0048989207,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-01,2,7,0,0,0.0,6.71,0.0059381668,0.0,0,0,0.0059381668,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-02,2,5,0,0,0.0,4.87,0.009554895,0.0,0,0,0.009554895,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-03,2,6,0,0,0.0,6.0,0.0046249544,0.0,0,0,0.0046249544,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-04,2,9,0,0,0.0,8.78,0.0025989595,0.0,0,0,0.0025989595,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-05,2,7,0,0,0.0,6.93,0.0038852182,0.0,0,0,0.0038852182,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-06,2,4,0,0,0.0,4.0,0.01240423,0.0,0,0,0.01240423,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-07,2,4,0,0,0.0,4.0,0.01240423,0.0,0,0,0.01240423,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-08,2,3,0,0,0.0,2.99,0.025406184,0.01149425283074379,0,0,0.025406184,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-09,2,8,0,0,0.1111111111111111,8.19,0.0045265597,0.0,0,0,0.0045265597,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-10,2,8,0,0,0.1111111111111111,8.24,0.0029385136,0.0,0,0,0.0029385136,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-11,2,5,0,0,0.0,5.0,0.009574766,0.0,0,0,0.009574766,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-12,2,6,0,0,0.0,5.85,0.004676326,0.0,0,0,0.004676326,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-13,2,7,0,0,0.125,7.13,0.0055259382,0.0,0,0,0.0055259382,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-14,2,4,0,0,0.0,3.68,0.025791986,0.0,0,0,0.025791986,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-15,2,9,0,0,0.1,9.57,0.0030441945,0.0,0,0,0.0030441945,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-16,2,5,0,0,0.0,4.99,0.014481711,0.0,0,0,0.014481711,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-17,2,4,0,0,0.0,4.0,0.0125607485,0.0,0,0,0.0125607485,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-18,2,6,0,0,0.0,5.66,0.004638417,0.0,0,0,0.004638417,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-19,2,6,0,0,0.0,5.66,0.0056440462,0.0,0,0,0.0056440462,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-20,2,4,0,0,0.0,3.97,0.01151275,0.0,0,0,0.01151275,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-21,2,7,0,0,0.0,6.95,0.004692402,0.0,0,0,0.004692402,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-22,2,9,0,0,0.0,8.74,0.0032570362,0.0,0,0,0.0032570362,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-23,2,3,0,0,0.25,4.0,0.026337694,0.0,0,0,0.026337694,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-24,2,7,0,0,0.0,6.39,0.00603181,0.0,0,0,0.00603181,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-25,2,8,0,0,0.0,7.89,0.0027990432,0.0,0,0,0.0027990432,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-26,2,5,0,0,0.0,4.99,0.0091238525,0.0,0,0,0.0091238525,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-27,2,4,0,0,0.0,4.0,0.011480832,0.0,0,0,0.011480832,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-02-28,2,4,0,0,0.0,4.0,0.01240423,0.0,0,0,0.01240423,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-03-01,2,5,0,0,0.0,4.76,0.009520633,0.0,0,0,0.009520633,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-03-02,2,8,0,0,0.0,7.97,0.0041655065,0.0,0,0,0.0041655065,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-03-03,2,7,0,0,0.125,6.61,0.0041707377,0.0,0,0,0.0041707377,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-03-04,2,4,0,0,0.0,3.97,0.012336333,0.0,0,0,0.012336333,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-03-05,2,6,0,0,0.0,5.98,0.0052157743,0.0,0,0,0.0052157743,0,Modelo 2 (XGBoost)
almacenamiento,nocturno,2026-03-06,2,7,0,0,0.0,6.62,0.0053659985,0.0,0,0,0.0053659985,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-08,4,8,0,0,0.0,7.95,0.0070590447,0.0,0,0,0.0070590447,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-09,4,8,0,0,0.0,7.93,0.006194748,0.0,0,0,0.006194748,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-10,4,4,0,0,0.0,4.0,0.121782064,0.09570495039224625,0,0,0.121782064,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-11,4,6,0,0,0.0,6.0,0.018096857,0.0,0,0,0.018096857,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-12,4,6,0,0,0.0,5.99,0.015293064,0.0,0,0,0.015293064,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-13,4,6,0,0,0.0,5.94,0.013569257,0.0,0,0,0.013569257,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-14,4,9,0,0,0.0,8.92,0.006270164,0.0,0,0,0.006270164,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-15,4,6,0,0,0.14285714285714285,6.2,0.014077585,0.0,0,0,0.014077585,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-16,4,4,0,0,0.0,4.0,0.12746455,0.09272875885168712,0,0,0.12746455,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-17,4,6,0,0,0.0,5.97,0.014440094,0.0,0,0,0.014440094,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-18,4,6,0,0,0.0,5.84,0.014494137,0.0,0,0,0.014494137,0,Modelo 2 (XGBoost)
almacenamiento,vespertino,2025-09-19,4,4,0,0,0.0,4.0,0.22447333,0.25977421800295514,0,0,0.22447333,0,Modelo 2 (XGBoost)
